model	model_slug	sut_name	repeat	cluster_rep_dir	cluster_status_json	eval_run_dir	eval_status_json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_120	5	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_120/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_120/rep_05/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_120/run_0005	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_120/run_0005/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_121	1	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_121/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_121/rep_01/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_121/run_0001	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_121/run_0001/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_121	2	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_121/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_121/rep_02/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_121/run_0002	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_121/run_0002/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_121	3	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_121/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_121/rep_03/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_121/run_0003	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_121/run_0003/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_121	4	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_121/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_121/rep_04/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_121/run_0004	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_121/run_0004/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_121	5	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_121/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_121/rep_05/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_121/run_0005	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_121/run_0005/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_122	1	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_122/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_122/rep_01/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_122/run_0001	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_122/run_0001/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_122	2	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_122/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_122/rep_02/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_122/run_0002	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_122/run_0002/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_122	3	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_122/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_122/rep_03/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_122/run_0003	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_122/run_0003/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_122	4	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_122/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_122/rep_04/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_122/run_0004	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_122/run_0004/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_122	5	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_122/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_122/rep_05/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_122/run_0005	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_122/run_0005/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_123	1	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_123/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_123/rep_01/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_123/run_0001	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_123/run_0001/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_123	2	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_123/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_123/rep_02/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_123/run_0002	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_123/run_0002/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_123	3	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_123/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_123/rep_03/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_123/run_0003	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_123/run_0003/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_123	4	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_123/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_123/rep_04/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_123/run_0004	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_123/run_0004/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_123	5	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_123/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_123/rep_05/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_123/run_0005	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_123/run_0005/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_124	1	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_124/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_124/rep_01/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_124/run_0001	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_124/run_0001/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_124	2	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_124/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_124/rep_02/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_124/run_0002	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_124/run_0002/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_124	3	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_124/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_124/rep_03/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_124/run_0003	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_124/run_0003/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_124	4	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_124/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_124/rep_04/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_124/run_0004	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_124/run_0004/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_124	5	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_124/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_124/rep_05/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_124/run_0005	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_124/run_0005/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_125	1	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_125/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_125/rep_01/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_125/run_0001	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_125/run_0001/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_125	2	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_125/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_125/rep_02/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_125/run_0002	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_125/run_0002/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_125	3	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_125/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_125/rep_03/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_125/run_0003	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_125/run_0003/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_125	4	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_125/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_125/rep_04/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_125/run_0004	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_125/run_0004/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_125	5	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_125/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_125/rep_05/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_125/run_0005	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_125/run_0005/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_126	1	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_126/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_126/rep_01/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_126/run_0001	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_126/run_0001/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_126	2	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_126/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_126/rep_02/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_126/run_0002	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_126/run_0002/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_126	3	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_126/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_126/rep_03/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_126/run_0003	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_126/run_0003/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_126	4	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_126/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_126/rep_04/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_126/run_0004	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_126/run_0004/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_126	5	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_126/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_126/rep_05/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_126/run_0005	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_126/run_0005/metrics/status.json
