model	model_slug	sut_name	repeat	status	cluster_rep_dir	cluster_status_json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_124	3	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_124/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_124/rep_03/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_124	5	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_124/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_124/rep_05/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_125	1	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_125/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_125/rep_01/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_125	3	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_125/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_125/rep_03/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_125	5	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_125/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_125/rep_05/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_126	1	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_126/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_126/rep_01/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_126	3	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_126/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_126/rep_03/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_126	5	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_126/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_126/rep_05/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_127	1	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_127/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_127/rep_01/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_127	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_127/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_127/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_127	3	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_127/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_127/rep_03/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_128	1	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_128/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_128/rep_01/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_128	4	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_128/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_128/rep_04/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_128	5	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_128/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_128/rep_05/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_129	1	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_129/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_129/rep_01/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_129	4	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_129/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_129/rep_04/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_130	1	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_130/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_130/rep_01/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_130	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_130/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_130/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_130	3	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_130/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_130/rep_03/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_130	4	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_130/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_130/rep_04/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_130	5	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_130/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_130/rep_05/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_132	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_132/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_132/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_132	4	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_132/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_132/rep_04/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_133	1	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_133/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_133/rep_01/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_133	4	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_133/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_133/rep_04/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_133	5	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_133/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_133/rep_05/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_134	1	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_134/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_134/rep_01/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_134	3	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_134/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_134/rep_03/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_134	4	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_134/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_134/rep_04/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_134	5	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_134/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_134/rep_05/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_135	1	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_135/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_135/rep_01/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_135	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_135/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_135/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_135	4	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_135/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_135/rep_04/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_135	5	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_135/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_135/rep_05/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_136	3	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_136/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_136/rep_03/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_137	4	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_137/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_137/rep_04/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_138	3	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_138/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_138/rep_03/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_138	4	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_138/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_138/rep_04/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_139	1	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_139/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_139/rep_01/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_139	3	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_139/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_139/rep_03/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_139	4	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_139/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_139/rep_04/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_14	1	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_14/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_14/rep_01/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_14	5	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_14/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_14/rep_05/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_140	1	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_140/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_140/rep_01/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_140	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_140/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_140/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_140	5	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_140/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_140/rep_05/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_141	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_141/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_141/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_141	4	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_141/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_141/rep_04/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_143	4	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_143/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_143/rep_04/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_145	5	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_145/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_145/rep_05/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_146	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_146/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_146/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_147	1	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_147/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_147/rep_01/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_147	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_147/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_147/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_147	3	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_147/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_147/rep_03/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_147	4	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_147/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_147/rep_04/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_148	3	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_148/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_148/rep_03/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_149	1	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_149/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_149/rep_01/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_149	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_149/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_149/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_149	3	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_149/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_149/rep_03/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_149	4	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_149/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_149/rep_04/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_149	5	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_149/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_149/rep_05/status.json
