model	sut_name	repeat	eval_status	line_coverage_pct	branch_coverage_pct	mutation_score_pct	skipped_count	eval_run_dir
cluster-safe-codestral-22b-ctx16k	HumanEval_134	1	ok	100.0	100.0	83.33	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_134/run_0001
cluster-safe-codestral-22b-ctx16k	HumanEval_134	2	ok	100.0	100.0	41.67	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_134/run_0002
cluster-safe-codestral-22b-ctx16k	HumanEval_134	3	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_134/run_0003
cluster-safe-codestral-22b-ctx16k	HumanEval_134	4	ok	100.0	100.0	91.67	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_134/run_0004
cluster-safe-codestral-22b-ctx16k	HumanEval_134	5	ok	100.0	100.0	91.67	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_134/run_0005
cluster-safe-codestral-22b-ctx16k	HumanEval_135	1	ok	100.0	100.0	82.35	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_135/run_0001
cluster-safe-codestral-22b-ctx16k	HumanEval_135	2	ok	100.0	100.0	82.35	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_135/run_0002
cluster-safe-codestral-22b-ctx16k	HumanEval_135	3	ok	100.0	100.0	82.35	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_135/run_0003
cluster-safe-codestral-22b-ctx16k	HumanEval_135	4	ok	100.0	100.0	82.35	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_135/run_0004
cluster-safe-codestral-22b-ctx16k	HumanEval_135	5	ok	100.0	100.0	82.35	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_135/run_0005
cluster-safe-codestral-22b-ctx16k	HumanEval_136	1	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_136/run_0001
cluster-safe-codestral-22b-ctx16k	HumanEval_136	2	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_136/run_0002
cluster-safe-codestral-22b-ctx16k	HumanEval_136	3	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_136/run_0003
cluster-safe-codestral-22b-ctx16k	HumanEval_136	4	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_136/run_0004
cluster-safe-codestral-22b-ctx16k	HumanEval_136	5	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_136/run_0005
cluster-safe-codestral-22b-ctx16k	HumanEval_137	1	ok	100.0	100.0	95.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_137/run_0001
cluster-safe-codestral-22b-ctx16k	HumanEval_137	2	ok	100.0	100.0	95.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_137/run_0002
cluster-safe-codestral-22b-ctx16k	HumanEval_137	3	ok	100.0	100.0	75.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_137/run_0003
cluster-safe-codestral-22b-ctx16k	HumanEval_137	4	ok	100.0	100.0	95.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_137/run_0004
cluster-safe-codestral-22b-ctx16k	HumanEval_137	5	ok	100.0	100.0	95.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_137/run_0005
cluster-safe-codestral-22b-ctx16k	HumanEval_138	1	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_138/run_0001
cluster-safe-codestral-22b-ctx16k	HumanEval_138	2	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_138/run_0002
cluster-safe-codestral-22b-ctx16k	HumanEval_138	3	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_138/run_0003
cluster-safe-codestral-22b-ctx16k	HumanEval_138	4	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_138/run_0004
cluster-safe-codestral-22b-ctx16k	HumanEval_138	5	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_138/run_0005
cluster-safe-codestral-22b-ctx16k	HumanEval_139	1	ok	100.0	100.0	35.71	4	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_139/run_0001
cluster-safe-codestral-22b-ctx16k	HumanEval_139	2	ok	100.0	100.0	100.0	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_139/run_0002
cluster-safe-codestral-22b-ctx16k	HumanEval_139	3	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_139/run_0003
cluster-safe-codestral-22b-ctx16k	HumanEval_139	4	ok	100.0	100.0	100.0	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_139/run_0004
cluster-safe-codestral-22b-ctx16k	HumanEval_139	5	ok	16.67	0.0	0.0	5	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_139/run_0005
cluster-safe-codestral-22b-ctx16k	HumanEval_14	1	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_14/run_0001
cluster-safe-codestral-22b-ctx16k	HumanEval_14	2	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_14/run_0002
cluster-safe-codestral-22b-ctx16k	HumanEval_14	3	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_14/run_0003
cluster-safe-codestral-22b-ctx16k	HumanEval_14	4	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_14/run_0004
cluster-safe-codestral-22b-ctx16k	HumanEval_14	5	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_14/run_0005
cluster-safe-codestral-22b-ctx16k	HumanEval_140	1	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_140/run_0001
cluster-safe-codestral-22b-ctx16k	HumanEval_140	2	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_140/run_0002
cluster-safe-codestral-22b-ctx16k	HumanEval_140	3	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_140/run_0003
cluster-safe-codestral-22b-ctx16k	HumanEval_140	4	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_140/run_0004
cluster-safe-codestral-22b-ctx16k	HumanEval_140	5	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_140/run_0005
cluster-safe-codestral-22b-ctx16k	HumanEval_141	2	ok	100.0	90.0	89.47	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_141/run_0002
cluster-safe-codestral-22b-ctx16k	HumanEval_141	3	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_141/run_0003
cluster-safe-codestral-22b-ctx16k	HumanEval_141	4	ok	100.0	90.0	86.84	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_141/run_0004
cluster-safe-codestral-22b-ctx16k	HumanEval_142	1	ok	44.44	16.67	14.29	4	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_142/run_0001
cluster-safe-codestral-22b-ctx16k	HumanEval_142	2	ok	100.0	100.0	100.0	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_142/run_0002
cluster-safe-codestral-22b-ctx16k	HumanEval_142	3	ok	100.0	100.0	95.24	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_142/run_0003
cluster-safe-codestral-22b-ctx16k	HumanEval_142	4	ok	44.44	16.67	14.29	4	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_142/run_0004
cluster-safe-codestral-22b-ctx16k	HumanEval_142	5	ok	100.0	100.0	100.0	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_142/run_0005
cluster-safe-codestral-22b-ctx16k	HumanEval_143	1	ok	100.0	100.0	93.1	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_143/run_0001
cluster-safe-codestral-22b-ctx16k	HumanEval_143	2	ok	100.0	100.0	93.1	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_143/run_0002
cluster-safe-codestral-22b-ctx16k	HumanEval_143	3	ok	100.0	100.0	93.1	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_143/run_0003
cluster-safe-codestral-22b-ctx16k	HumanEval_143	4	ok	100.0	100.0	93.1	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_143/run_0004
cluster-safe-codestral-22b-ctx16k	HumanEval_143	5	ok	100.0	100.0	93.1	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_143/run_0005
cluster-safe-codestral-22b-ctx16k	HumanEval_144	1	ok	100.0	100.0	89.47	4	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_144/run_0001
cluster-safe-codestral-22b-ctx16k	HumanEval_144	2	ok	100.0	100.0	84.21	4	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_144/run_0002
cluster-safe-codestral-22b-ctx16k	HumanEval_144	4	ok	100.0	100.0	100.0	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_144/run_0004
cluster-safe-codestral-22b-ctx16k	HumanEval_144	5	ok	100.0	100.0	100.0	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_144/run_0005
cluster-safe-codestral-22b-ctx16k	HumanEval_145	1	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_145/run_0001
cluster-safe-codestral-22b-ctx16k	HumanEval_145	3	ok	100.0	100.0	100.0	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_145/run_0003
cluster-safe-codestral-22b-ctx16k	HumanEval_145	4	ok	100.0	100.0	100.0	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_145/run_0004
cluster-safe-codestral-22b-ctx16k	HumanEval_145	5	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_145/run_0005
cluster-safe-codestral-22b-ctx16k	HumanEval_146	1	ok	100.0	100.0	90.48	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_146/run_0001
cluster-safe-codestral-22b-ctx16k	HumanEval_146	2	ok	100.0	100.0	57.14	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_146/run_0002
cluster-safe-codestral-22b-ctx16k	HumanEval_146	3	ok	100.0	100.0	76.19	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_146/run_0003
cluster-safe-codestral-22b-ctx16k	HumanEval_146	4	ok	100.0	100.0	61.9	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_146/run_0004
cluster-safe-codestral-22b-ctx16k	HumanEval_146	5	ok	100.0	100.0	85.71	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_146/run_0005
cluster-safe-codestral-22b-ctx16k	HumanEval_147	1	ok	100.0	100.0	75.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_147/run_0001
cluster-safe-codestral-22b-ctx16k	HumanEval_147	2	ok	100.0	100.0	66.67	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_147/run_0002
cluster-safe-codestral-22b-ctx16k	HumanEval_147	3	ok	100.0	100.0	63.89	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_147/run_0003
cluster-safe-codestral-22b-ctx16k	HumanEval_147	4	ok	100.0	100.0	75.0	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_147/run_0004
cluster-safe-codestral-22b-ctx16k	HumanEval_147	5	ok	100.0	100.0	66.67	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_147/run_0005
cluster-safe-codestral-22b-ctx16k	HumanEval_148	1	ok	100.0	100.0	97.37	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_148/run_0001
cluster-safe-codestral-22b-ctx16k	HumanEval_148	2	ok	100.0	100.0	97.37	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_148/run_0002
cluster-safe-codestral-22b-ctx16k	HumanEval_148	3	ok	100.0	100.0	97.37	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_148/run_0003
cluster-safe-codestral-22b-ctx16k	HumanEval_148	4	ok	100.0	100.0	97.37	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_148/run_0004
cluster-safe-codestral-22b-ctx16k	HumanEval_148	5	ok	100.0	100.0	97.37	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_148/run_0005
cluster-safe-codestral-22b-ctx16k	HumanEval_149	1	ok	85.71	50.0	61.9	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_149/run_0001
cluster-safe-codestral-22b-ctx16k	HumanEval_149	2	ok	85.71	50.0	66.67	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_149/run_0002
cluster-safe-codestral-22b-ctx16k	HumanEval_149	3	ok	85.71	50.0	71.43	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_149/run_0003
cluster-safe-codestral-22b-ctx16k	HumanEval_149	4	ok	85.71	50.0	66.67	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_149/run_0004
cluster-safe-codestral-22b-ctx16k	HumanEval_149	5	ok	100.0	100.0	66.67	4	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_149/run_0005
cluster-safe-codestral-22b-ctx16k	HumanEval_15	1	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_15/run_0001
cluster-safe-codestral-22b-ctx16k	HumanEval_15	2	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_15/run_0002
cluster-safe-codestral-22b-ctx16k	HumanEval_15	3	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_15/run_0003
cluster-safe-codestral-22b-ctx16k	HumanEval_15	4	ok	100.0	100.0	100.0	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_15/run_0004
cluster-safe-codestral-22b-ctx16k	HumanEval_15	5	pytest_final_fail	0.0	0.0	0.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_15/run_0005
cluster-safe-codestral-22b-ctx16k	HumanEval_150	1	ok	100.0	100.0	73.68	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_150/run_0001
cluster-safe-codestral-22b-ctx16k	HumanEval_150	2	ok	100.0	100.0	73.68	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_150/run_0002
cluster-safe-codestral-22b-ctx16k	HumanEval_150	3	ok	100.0	100.0	73.68	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_150/run_0003
cluster-safe-codestral-22b-ctx16k	HumanEval_150	4	ok	100.0	100.0	73.68	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_150/run_0004
cluster-safe-codestral-22b-ctx16k	HumanEval_150	5	ok	100.0	100.0	73.68	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_150/run_0005
cluster-safe-codestral-22b-ctx16k	HumanEval_151	1	ok	100.0	100.0	82.35	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_151/run_0001
cluster-safe-codestral-22b-ctx16k	HumanEval_151	2	ok	100.0	100.0	82.35	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_151/run_0002
