sut	pytest_ok	line_pct	branch_pct	mutation_pct	mutation_na	note
Mbpp_392	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=24 survived=0 not_checked=0 progress=25/25
Mbpp_394	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=1 survived=0 not_checked=0 progress=1/1
Mbpp_395	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=3 survived=0 not_checked=0 progress=3/3
Mbpp_397	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=2 survived=0 not_checked=0 progress=2/2
Mbpp_398	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=3 survived=0 not_checked=0 progress=3/3
Mbpp_404	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=4 survived=0 not_checked=0 progress=4/4
Mbpp_405	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=1 survived=0 not_checked=0 progress=1/1
Mbpp_406	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=4 survived=0 not_checked=0 progress=4/4
Mbpp_409	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=2 survived=0 not_checked=0 progress=2/2
Mbpp_410	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=2 survived=0 not_checked=0 progress=2/2
Mbpp_412	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=4 survived=0 not_checked=0 progress=4/4
Mbpp_413	1	100.0	100.0	0.0	1	kept_asserts=4; skipped_asserts=0; mutation NA (mutmut rc=1, results rc=0); killed=0 survived=0 not_checked=0 progress=0/0
Mbpp_414	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=2 survived=0 not_checked=0 progress=2/2
Mbpp_415	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=10 survived=0 not_checked=0 progress=10/10
Mbpp_418	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=4 survived=0 not_checked=0 progress=4/4
Mbpp_419	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=4 survived=0 not_checked=0 progress=4/4
Mbpp_420	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=9 survived=0 not_checked=0 progress=9/9
Mbpp_421	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=10 survived=0 not_checked=0 progress=10/10
Mbpp_422	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=10 survived=0 not_checked=0 progress=11/11
Mbpp_424	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=2 survived=0 not_checked=0 progress=2/2
Mbpp_425	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=2 survived=0 not_checked=0 progress=2/2
Mbpp_426	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=4 survived=0 not_checked=0 progress=4/4
Mbpp_427	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=8 survived=0 not_checked=0 progress=8/8
Mbpp_428	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=16 survived=0 not_checked=0 progress=23/23
Mbpp_429	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=6 survived=0 not_checked=0 progress=6/6
Mbpp_430	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=8 survived=0 not_checked=0 progress=8/8
Mbpp_432	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=3 survived=0 not_checked=0 progress=3/3
Mbpp_433	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=2 survived=0 not_checked=0 progress=2/2
Mbpp_435	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=4 survived=0 not_checked=0 progress=6/6
Mbpp_436	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=2 survived=0 not_checked=0 progress=2/2
Mbpp_437	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=2 survived=0 not_checked=0 progress=2/2
Mbpp_439	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=7 survived=0 not_checked=0 progress=7/7
Mbpp_440	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=8 survived=0 not_checked=0 progress=8/8
Mbpp_441	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=3 survived=0 not_checked=0 progress=3/3
Mbpp_445	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=11 survived=0 not_checked=0 progress=11/11
Mbpp_446	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=2 survived=0 not_checked=0 progress=2/2
Mbpp_447	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=2 survived=0 not_checked=0 progress=2/2
Mbpp_448	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=28 survived=0 not_checked=0 progress=29/29
Mbpp_450	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=1 survived=0 not_checked=0 progress=1/1
Mbpp_451	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=6 survived=0 not_checked=0 progress=6/6
Mbpp_453	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=20 survived=0 not_checked=0 progress=21/21
Mbpp_454	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=3 survived=0 not_checked=0 progress=3/3
Mbpp_455	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=8 survived=0 not_checked=0 progress=8/8
Mbpp_456	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=2 survived=0 not_checked=0 progress=2/2
Mbpp_457	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=4 survived=0 not_checked=0 progress=4/4
Mbpp_458	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=1 survived=0 not_checked=0 progress=1/1
Mbpp_459	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=2 survived=0 not_checked=0 progress=2/2
Mbpp_460	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=1 survived=0 not_checked=0 progress=1/1
Mbpp_462	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=9 survived=0 not_checked=0 progress=9/9
Mbpp_463	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=25 survived=0 not_checked=0 progress=25/25
Mbpp_465	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=2 survived=0 not_checked=0 progress=2/2
Mbpp_468	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=37 survived=0 not_checked=0 progress=44/44
Mbpp_470	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=7 survived=0 not_checked=0 progress=7/7
Mbpp_471	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=7 survived=0 not_checked=0 progress=7/7
Mbpp_472	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=11 survived=0 not_checked=0 progress=11/11
Mbpp_473	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=7 survived=0 not_checked=0 progress=7/7
Mbpp_474	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=4 survived=0 not_checked=0 progress=4/4
Mbpp_475	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=9 survived=0 not_checked=0 progress=9/9
Mbpp_476	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=3 survived=0 not_checked=0 progress=3/3
Mbpp_477	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=1 survived=0 not_checked=0 progress=1/1
Mbpp_478	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=9 survived=0 not_checked=0 progress=9/9
Mbpp_479	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=3 survived=0 not_checked=0 progress=3/3
Mbpp_554	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=10 survived=0 not_checked=0 progress=10/10
Mbpp_555	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=9 survived=0 not_checked=0 progress=10/10
Mbpp_556	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=19 survived=0 not_checked=0 progress=21/21
Mbpp_557	1	100.0	100.0	0.0	1	kept_asserts=4; skipped_asserts=0; mutation NA (mutmut rc=1, results rc=0); killed=0 survived=0 not_checked=0 progress=0/0
Mbpp_558	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=11 survived=0 not_checked=0 progress=11/11
Mbpp_559	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=13 survived=0 not_checked=0 progress=17/17
Mbpp_560	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=4 survived=0 not_checked=0 progress=4/4
Mbpp_562	1	100.0	100.0	0.0	1	kept_asserts=4; skipped_asserts=0; mutation NA (mutmut rc=1, results rc=0); killed=0 survived=0 not_checked=0 progress=0/0
Mbpp_563	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=5 survived=0 not_checked=0 progress=5/5
Mbpp_564	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=12 survived=0 not_checked=0 progress=13/13
Mbpp_565	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=1 survived=0 not_checked=0 progress=1/1
Mbpp_566	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=6 survived=0 not_checked=0 progress=6/6
Mbpp_567	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=7 survived=0 not_checked=0 progress=7/7
Mbpp_568	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=1 survived=0 not_checked=0 progress=1/1
Mbpp_569	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=5 survived=0 not_checked=0 progress=5/5
Mbpp_572	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=3 survived=0 not_checked=0 progress=3/3
Mbpp_573	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=7 survived=0 not_checked=0 progress=7/7
Mbpp_576	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=17 survived=0 not_checked=0 progress=18/18
Mbpp_577	1	90.0	87.5	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=11 survived=0 not_checked=0 progress=12/12
Mbpp_578	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=6 survived=0 not_checked=0 progress=6/6
Mbpp_579	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=4 survived=0 not_checked=0 progress=4/4
Mbpp_580	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=11 survived=0 not_checked=0 progress=11/11
Mbpp_581	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=9 survived=0 not_checked=0 progress=9/9
Mbpp_583	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=13 survived=0 not_checked=0 progress=14/14
Mbpp_585	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=10 survived=0 not_checked=0 progress=10/10
Mbpp_586	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=1 survived=0 not_checked=0 progress=1/1
Mbpp_587	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=1 survived=0 not_checked=0 progress=1/1
Mbpp_588	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=3 survived=0 not_checked=0 progress=3/3
Mbpp_589	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=18 survived=0 not_checked=0 progress=21/21
Mbpp_590	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=12 survived=0 not_checked=0 progress=12/12
Mbpp_591	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=8 survived=0 not_checked=0 progress=8/8
Mbpp_592	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=37 survived=0 not_checked=0 progress=40/40
Mbpp_593	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=8 survived=0 not_checked=0 progress=8/8
Mbpp_594	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=15 survived=0 not_checked=0 progress=23/23
Mbpp_596	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=1 survived=0 not_checked=0 progress=1/1
Mbpp_597	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=4 survived=0 not_checked=0 progress=4/4
Mbpp_598	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=6 survived=0 not_checked=0 progress=6/6
Mbpp_599	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=10 survived=0 not_checked=0 progress=11/11
Mbpp_600	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=4 survived=0 not_checked=0 progress=4/4
Mbpp_602	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=5 survived=0 not_checked=0 progress=6/6
Mbpp_603	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=23 survived=0 not_checked=0 progress=24/24
Mbpp_604	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=3 survived=0 not_checked=0 progress=3/3
Mbpp_605	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=17 survived=0 not_checked=0 progress=17/17
Mbpp_606	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=3 survived=0 not_checked=0 progress=3/3
Mbpp_607	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=8 survived=0 not_checked=0 progress=8/8
Mbpp_608	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=38 survived=0 not_checked=0 progress=41/41
Mbpp_610	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=3 survived=0 not_checked=0 progress=3/3
Mbpp_611	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=1 survived=0 not_checked=0 progress=1/1
Mbpp_612	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=2 survived=0 not_checked=0 progress=2/2
Mbpp_614	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=5 survived=0 not_checked=0 progress=5/5
Mbpp_615	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=3 survived=0 not_checked=0 progress=3/3
Mbpp_616	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=7 survived=0 not_checked=0 progress=7/7
Mbpp_618	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=10 survived=0 not_checked=0 progress=10/10
Mbpp_619	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=8 survived=0 not_checked=0 progress=8/8
Mbpp_620	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=41 survived=0 not_checked=0 progress=44/44
Mbpp_622	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=38 survived=0 not_checked=0 progress=42/42
Mbpp_623	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=8 survived=0 not_checked=0 progress=8/8
Mbpp_624	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=1 survived=0 not_checked=0 progress=1/1
Mbpp_626	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=3 survived=0 not_checked=0 progress=3/3
Mbpp_628	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=6 survived=0 not_checked=0 progress=6/6
Mbpp_629	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=4 survived=0 not_checked=0 progress=4/4
Mbpp_630	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=19 survived=0 not_checked=0 progress=19/19
Mbpp_631	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=8 survived=0 not_checked=0 progress=8/8
Mbpp_632	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=9 survived=0 not_checked=0 progress=9/9
Mbpp_633	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=14 survived=0 not_checked=0 progress=16/16
Mbpp_635	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=3 survived=0 not_checked=0 progress=3/3
Mbpp_637	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=1 survived=0 not_checked=0 progress=1/1
Mbpp_638	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=26 survived=0 not_checked=0 progress=28/28
Mbpp_639	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=10 survived=0 not_checked=0 progress=10/10
Mbpp_641	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=8 survived=0 not_checked=0 progress=8/8
Mbpp_643	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=7 survived=0 not_checked=0 progress=7/7
Mbpp_644	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=5 survived=0 not_checked=0 progress=5/5
Mbpp_720	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=1 survived=0 not_checked=0 progress=1/1
Mbpp_721	1	100.0	100.0	100.0	0	kept_asserts=5; skipped_asserts=0; mutmut rc=0; results rc=0; killed=62 survived=0 not_checked=0 progress=67/67
Mbpp_722	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=4 survived=0 not_checked=0 progress=5/5
Mbpp_723	1	100.0	100.0	100.0	0	kept_asserts=5; skipped_asserts=0; mutmut rc=0; results rc=0; killed=8 survived=0 not_checked=0 progress=8/8
Mbpp_724	1	100.0	100.0	100.0	0	kept_asserts=5; skipped_asserts=0; mutmut rc=0; results rc=0; killed=7 survived=0 not_checked=0 progress=7/7
Mbpp_725	1	100.0	100.0	100.0	0	kept_asserts=5; skipped_asserts=0; mutmut rc=0; results rc=0; killed=5 survived=0 not_checked=0 progress=5/5
Mbpp_726	1	100.0	100.0	100.0	0	kept_asserts=5; skipped_asserts=0; mutmut rc=0; results rc=0; killed=7 survived=0 not_checked=0 progress=7/7
Mbpp_728	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=5 survived=0 not_checked=0 progress=5/5
Mbpp_730	1	100.0	100.0	100.0	0	kept_asserts=5; skipped_asserts=0; mutmut rc=0; results rc=0; killed=1 survived=0 not_checked=0 progress=1/1
Mbpp_731	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=7 survived=0 not_checked=0 progress=7/7
Mbpp_732	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=8 survived=0 not_checked=0 progress=8/8
Mbpp_733	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=16 survived=0 not_checked=0 progress=24/24
Mbpp_734	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=13 survived=0 not_checked=0 progress=13/13
Mbpp_735	1	100.0	100.0	100.0	0	kept_asserts=6; skipped_asserts=0; mutmut rc=0; results rc=0; killed=23 survived=0 not_checked=0 progress=23/23
Mbpp_736	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=4 survived=0 not_checked=0 progress=4/4
Mbpp_737	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=8 survived=0 not_checked=0 progress=8/8
Mbpp_739	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=12 survived=0 not_checked=0 progress=12/12
Mbpp_740	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=11 survived=0 not_checked=0 progress=11/11
Mbpp_741	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=4 survived=0 not_checked=0 progress=4/4
Mbpp_742	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=4 survived=0 not_checked=0 progress=4/4
Mbpp_743	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=3 survived=0 not_checked=0 progress=3/3
Mbpp_744	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=2 survived=0 not_checked=0 progress=2/2
Mbpp_745	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=22 survived=0 not_checked=0 progress=22/22
Mbpp_748	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=9 survived=0 not_checked=0 progress=9/9
Mbpp_749	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=2 survived=0 not_checked=0 progress=2/2
Mbpp_750	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=2 survived=0 not_checked=0 progress=2/2
Mbpp_751	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=42 survived=0 not_checked=0 progress=48/48
Mbpp_752	1	100.0	100.0	100.0	0	kept_asserts=5; skipped_asserts=0; mutmut rc=0; results rc=0; killed=23 survived=0 not_checked=0 progress=26/26
Mbpp_753	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=7 survived=0 not_checked=0 progress=7/7
Mbpp_754	1	100.0	100.0	100.0	0	kept_asserts=5; skipped_asserts=0; mutmut rc=0; results rc=0; killed=8 survived=0 not_checked=0 progress=8/8
Mbpp_755	1	100.0	100.0	100.0	0	kept_asserts=5; skipped_asserts=0; mutmut rc=0; results rc=0; killed=6 survived=0 not_checked=0 progress=6/6
Mbpp_757	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=7 survived=0 not_checked=0 progress=7/7
Mbpp_758	1	100.0	100.0	100.0	0	kept_asserts=5; skipped_asserts=0; mutmut rc=0; results rc=0; killed=2 survived=0 not_checked=0 progress=2/2
Mbpp_759	1	100.0	100.0	100.0	0	kept_asserts=6; skipped_asserts=0; mutmut rc=0; results rc=0; killed=4 survived=0 not_checked=0 progress=4/4
Mbpp_760	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=2 survived=0 not_checked=0 progress=3/3
Mbpp_762	1	100.0	100.0	100.0	0	kept_asserts=4; skipped_asserts=0; mutmut rc=0; results rc=0; killed=11 survived=0 not_checked=0 progress=11/11
