model	sut_name	repeat	eval_status	line_coverage_pct	branch_coverage_pct	mutation_score_pct	skipped_count	eval_run_dir
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_134	1	ok	100.0	100.0	91.67	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_134/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_134	2	ok	100.0	100.0	91.67	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_134/run_0002
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_134	3	ok	100.0	100.0	91.67	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_134/run_0003
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_134	4	ok	100.0	100.0	91.67	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_134/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_134	5	ok	100.0	100.0	91.67	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_134/run_0005
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_135	1	ok	100.0	100.0	82.35	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_135/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_135	2	ok	100.0	100.0	94.12	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_135/run_0002
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_135	3	ok	100.0	100.0	82.35	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_135/run_0003
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_135	4	ok	100.0	100.0	94.12	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_135/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_135	5	ok	100.0	100.0	94.12	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_135/run_0005
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_136	1	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_136/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_136	2	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_136/run_0002
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_136	3	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_136/run_0003
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_136	4	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_136/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_136	5	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_136/run_0005
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_137	1	ok	100.0	100.0	95.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_137/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_137	2	ok	100.0	100.0	95.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_137/run_0002
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_137	3	ok	100.0	100.0	95.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_137/run_0003
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_137	4	ok	100.0	100.0	95.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_137/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_137	5	ok	100.0	100.0	95.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_137/run_0005
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_138	1	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_138/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_138	2	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_138/run_0002
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_138	3	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_138/run_0003
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_138	4	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_138/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_138	5	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_138/run_0005
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_139	1	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_139/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_139	2	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_139/run_0002
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_139	3	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_139/run_0003
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_139	4	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_139/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_139	5	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_139/run_0005
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_14	1	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_14/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_14	2	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_14/run_0002
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_14	3	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_14/run_0003
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_14	4	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_14/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_14	5	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_14/run_0005
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_140	1	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_140/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_140	2	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_140/run_0002
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_140	3	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_140/run_0003
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_140	4	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_140/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_141	1	ok	100.0	90.0	76.32	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_141/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_141	2	ok	100.0	100.0	86.84	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_141/run_0002
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_141	3	ok	100.0	100.0	86.84	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_141/run_0003
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_141	4	ok	100.0	80.0	68.42	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_141/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_141	5	ok	100.0	80.0	68.42	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_141/run_0005
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_142	1	ok	100.0	100.0	100.0	15	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_142/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_142	3	ok	100.0	100.0	100.0	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_142/run_0003
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_143	1	ok	100.0	100.0	93.1	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_143/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_143	2	ok	100.0	100.0	93.1	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_143/run_0002
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_143	3	ok	100.0	100.0	93.1	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_143/run_0003
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_143	4	ok	100.0	100.0	93.1	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_143/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_143	5	ok	100.0	100.0	93.1	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_143/run_0005
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_144	1	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_144/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_144	2	ok	100.0	100.0	100.0	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_144/run_0002
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_144	3	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_144/run_0003
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_144	4	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_144/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_144	5	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_144/run_0005
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_145	1	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_145/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_145	2	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_145/run_0002
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_145	3	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_145/run_0003
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_145	4	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_145/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_145	5	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_145/run_0005
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_146	1	ok	100.0	100.0	95.24	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_146/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_146	2	ok	100.0	100.0	95.24	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_146/run_0002
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_146	3	ok	100.0	100.0	95.24	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_146/run_0003
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_146	4	ok	100.0	100.0	95.24	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_146/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_146	5	ok	100.0	100.0	95.24	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_146/run_0005
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_147	1	ok	100.0	100.0	83.33	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_147/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_147	2	ok	100.0	100.0	77.78	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_147/run_0002
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_147	3	ok	100.0	100.0	83.33	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_147/run_0003
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_147	4	ok	100.0	100.0	77.78	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_147/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_147	5	ok	100.0	100.0	77.78	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_147/run_0005
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_148	1	ok	100.0	100.0	94.74	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_148/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_148	2	ok	100.0	100.0	97.37	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_148/run_0002
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_148	3	ok	100.0	100.0	97.37	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_148/run_0003
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_148	4	ok	100.0	100.0	97.37	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_148/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_148	5	ok	100.0	100.0	97.37	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_148/run_0005
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_149	1	ok	85.71	50.0	71.43	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_149/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_149	2	ok	14.29	0.0	0.0	5	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_149/run_0002
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_149	3	ok	14.29	0.0	0.0	5	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_149/run_0003
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_149	4	ok	14.29	0.0	0.0	5	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_149/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_149	5	ok	85.71	50.0	71.43	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_149/run_0005
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_15	1	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_15/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_15	2	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_15/run_0002
